Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
YZzlAd,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,"Pour over, French press, Coffee extract (e.g. Cometeer), Other",True,True,False,False,False,False,False,False,True,True,AeroPress,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Very strong,Dark,Full caffeine,6.0,1.0,3.0,1.0,"floral, stone fruit, slimy mouthfeel",2.0,4.0,4.0,"acid up front, notes of cacao nib/ dark chocolate",3.0,2.0,5.0,"clean, rich, quintessential coffee flavor, maybe a bit of brown sugar",4.0,4.0,2.0,"slightly gritty, dirty mouthfeel",Coffee C,Coffee D,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
XeRlWY,25-34 years old,1,"At home, At a cafe",True,False,False,True,False,"Bean-to-cup machine, Coffee extract (e.g. Cometeer)",False,False,False,False,False,False,True,False,True,False,,,,,,,,,,Latte,,"Sugar or sweetener, Flavor syrup, Milk, dairy alternative, or coffee creamer",False,True,True,True,False,,Whole milk,True,False,False,False,False,False,False,False,False,"Maple Syrup, Granulated Sugar",True,False,False,True,False,False,False,False,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,6.0,2.0,5.0,5.0,"Fruity, with a note of caramel. ",3.0,3.0,3.0,Smokey.  Would not drink just black.,4.0,2.0,2.0,Very earthy.  Better tolerated when hot.,1.0,5.0,4.0,"Fruity, with a 'crisp' bite.",Coffee A,Coffee A,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,$100-$300,Yes,Female,,Master's degree,Asian/Pacific Islander,,Employed full-time,,Independent
MArKXl,25-34 years old,1,"At the office, At home",True,True,False,False,False,"Pour over, Cold brew",True,False,False,False,False,False,False,True,False,False,,,,,,,,,,Mocha,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Light,Full caffeine,7.0,1.0,4.0,4.0,A bit citric fruity ,2.0,1.0,3.0,Kind of dull,2.0,2.0,5.0,Well balanced,2.0,3.0,3.0,"Very fruity, juicy",Coffee C,Coffee A,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$4-$6,$6-$8,Yes,$50-$100,Yes,Male,,Bachelor's degree,Other (please specify),Multiracial,Employed full-time,,Independent
24bAoL,25-34 years old,1,"At the office, At home",True,True,False,False,False,"Coffee extract (e.g. Cometeer), Pod/capsule machine (e.g. Keurig/Nespresso)",False,False,False,False,True,False,False,False,True,False,,,False,False,False,False,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Sweet,Medium,Medium,Full caffeine,5.0,2.0,4.0,3.0,Light and bright. Balanced. Acidic.,4.0,3.0,3.0,"Bitter, heavy mouthfeel. Cools to better balance ",3.0,2.0,4.0,"Heavy, caramel and nutty ",2.0,5.0,3.0,"I’m confused lol, funky and fruity. Maybe plum?",Coffee C,Coffee D,Coffee C,I primarily work in person,$20-$40,"I need the caffeine, I need the ritual, It tastes good",True,True,True,False,False,,Yes,No,$8-$10,$8-$10,No,$100-$300,No,Female,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
qbY0XG,25-34 years old,1,"At the office, At home",True,True,False,False,False,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",True,True,True,True,True,False,False,False,False,False,,,,,,,,,,Other,French Press,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat light,Light,Full caffeine,7.0,3.0,5.0,4.0,citrus,4.0,2.0,1.0,,4.0,3.0,3.0,toasted,2.0,4.0,5.0,blueberries,Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$10-$15,No,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
bl2LeE,35-44 years old,1,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Americano,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,"Skim milk, Whole milk",True,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Dark,Decaf,7.0,3.0,5.0,2.0,"cranberry and caramel
",2.0,5.0,3.0,caramel + Raspberry ,2.0,2.0,4.0,chocolate and fruity,5.0,5.0,1.0,whisky,Coffee B,Coffee A,Coffee B,I primarily work from home,,"It tastes good, It makes me go to the bathroom",True,False,False,True,False,,Yes,Yes,$8-$10,$8-$10,No,$500-$1000,No,Female,,Doctorate or professional degree,Other (please specify),Arab,,1,
XeOBKz,18-24 years old,3,At home,True,False,False,False,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,aeropress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Somewhat light,Blonde,Full caffeine,7.0,1.0,4.0,5.0,"mild, nutty, sweet, caramel, lemon, crisp",3.0,2.0,3.0,"roasty, mild, nutty, slightly dry",4.0,2.0,2.0,"sweet, cocoa, smoky, full bodied, toffee",2.0,3.0,4.0,"very sweet, fruity, fermented notes, raspberry, lemon, wine",Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$8-$10,No,$500-$1000,Yes,Female,,Bachelor's degree,,,,,
DVvGBE,25-34 years old,Less than 1,"At home, On the go",True,False,True,False,False,"Cold brew, Pour over, French press",True,True,False,False,False,False,False,True,False,False,,"National chain (e.g. Starbucks, Dunkin), Local cafe",True,True,False,False,False,False,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Medium,Medium,Full caffeine,2.0,1.0,3.0,3.0,Fruity,2.0,1.0,4.0,Semi-sweet chocolate,3.0,3.0,2.0,Chocolate (High cocoa %),4.0,1.0,2.0,Molasses,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$50-$100,Yes,Female,,Bachelor's degree,Black/African American,,Employed full-time,,No affiliation
pL0jMZ,25-34 years old,2,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Somewhat strong,Medium,Full caffeine,7.0,2.0,3.0,4.0,"Medium-High Body
Fresh Fruits, Lemon
Acidity increased from 2-4 during tasting, as the coffee cooled.
---
After the tasting, James revealed that this was a washed Kenyan. I would definitely also have enjoyed this same coffee as a natural process: maybe even more.",2.0,4.0,4.0,"Medium Body
Nutty, Malty
The one I would most be comfortable adding milk to.",3.0,1.0,2.0,"Low Body
More Herbaceous
Something spicy, such as clove",3.0,4.0,4.0,"Medium Body
Stone fruit flavors like plum or cherry
Hints of stewed fruits
Mildly acidic start, but more acidic finish",Coffee A,Coffee A,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$8-$10,More than $20,Yes,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
DVv6Wl,25-34 years old,2,"At home, At a cafe, On the go",True,False,True,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,"Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",True,False,False,True,False,False,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,7.0,2.0,4.0,5.0,"Fruity -- something red, round, and acidic. Strawberry? Apple? Rhubarb? Fermented. Fermenty flavors. Washed?",3.0,3.0,2.0,Caramel sugar. Brown sugar. A nice cigar. ,4.0,2.0,1.0,Ash and cigarette. Rubber. Vegetal. ,1.0,5.0,5.0,Sweet and sharp. Juicy. Blueberry. Clear and crisp -- straightforward. ,Coffee A,Coffee A,Coffee A,I do a mix of both,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,More than $20,No,$100-$300,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,1,Independent
pLPEL1,>65 years old,3,At home,True,False,False,False,False,"Espresso, Instant coffee",False,False,True,False,False,True,False,False,False,False,,,,,,,,,,Espresso,,Other,False,False,False,False,True,"Espresso: Black, Instant: Creamer+Sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,4.0,4.0,3.0,2.0,Sour,2.0,2.0,3.0,Stale,1.0,1.0,5.0,Tasty,3.0,1.0,1.0,Awful,Coffee C,Coffee A,Coffee C,,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$6-$8,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Retired,,No affiliation
bl41Y1,25-34 years old,1,"At home, At the office",True,True,False,False,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",True,False,False,True,True,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Coffee creamer, Flavored coffee creamer",False,False,False,True,True,False,False,False,False,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Medium,Decaf,4.0,1.0,4.0,2.0,Flat feeling. More sour as it cools. ,4.0,3.0,4.0,Least offensive. ,4.0,3.0,2.0,"Charred flavor (dark roast?), Apple-like?",5.0,4.0,1.0,"Blueberry-ish, terrible taste and mouthfeel. Super sour. Hate. ",Coffee B,Coffee A,Coffee B,I do a mix of both,<$20,"I need the ritual, It tastes good",True,False,True,False,False,,Yes,Yes,$2-$4,$2-$4,Yes,$50-$100,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
g5YW51,18-24 years old,1,At home,True,False,False,False,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,AeroPress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,5.0,2.0,3.0,4.0,"Sour apple, grape",3.0,2.0,3.0,Chocolate,4.0,2.0,1.0,Chocolate,1.0,4.0,5.0,"Sweet berries, fruity",Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$2-$4,$8-$10,Yes,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,No affiliation
vNx8Xv,35-44 years old,1,At home,True,False,False,False,False,French press,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,Cold brew,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,6.0,2.0,2.0,4.0,Nice and light. Would drink without cream.,2.0,2.0,5.0,"More depth of flavor than A. Chocolate, perhaps?",3.0,4.0,2.0,Tastes a little like garbage.,3.0,4.0,1.0,Tastes like lemon garbage.,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$50-$100,Yes,Female,,Bachelor's degree,White/Caucasian,,Unemployed,1,Democrat
GrBODO,>65 years old,More than 4,At home,True,False,False,False,False,Bean-to-cup machine,False,False,False,False,False,False,True,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,6.0,1.0,2.0,5.0,"Sweeter, lighter body",3.0,4.0,3.0,Heavier body,2.0,4.0,3.0,Lighter body,3.0,3.0,1.0,"Medium body, dark chocolate taste and smell",Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$2-$4,No,"More than $1,000",Yes,Female,,Doctorate or professional degree,White/Caucasian,,Retired,2,Democrat
rlrMVM,18-24 years old,4,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso, French press, Coffee extract (e.g. Cometeer), Cold brew",True,True,True,False,False,False,False,True,True,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,6.0,2.0,4.0,4.0,"Thin, Bright, Red Apple then green apple",2.0,1.0,2.0,"Calm, Warm, Woody, Foresty",3.0,1.0,1.0,"Dull, boring, full and maybe buttery and creamy",3.0,5.0,5.0,"Fruity, Acidic, Blueberry and Cream and Fermenty",Coffee A,Coffee D,Coffee D,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
dY2eDy,25-34 years old,1,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,8.0,1.0,4.0,3.0,Maple syrup,1.0,2.0,3.0,Chocolate,2.0,3.0,3.0,Bland,1.0,2.0,5.0,Fruity / Blueberry / Strawberry,Coffee B,Coffee D,Coffee D,I primarily work in person,<$20,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$2-$4,No,$500-$1000,Yes,Male,,Some college or associate's degree,,,,,
ylelvg,35-44 years old,3,"At a cafe, At home, On the go, At the office",True,True,True,True,False,"French press, Cold brew, Coffee brewing machine (e.g. Mr. Coffee)",False,True,False,True,False,False,False,True,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Regular drip coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,6.0,2.0,4.0,4.0,Butterscotch ,2.0,2.0,2.0,Bark,4.0,2.0,2.0,Coffee,2.0,4.0,5.0,Sour candy ,Coffee A,Coffee D,Coffee B,I primarily work from home,$80-$100,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$4-$6,Yes,$500-$1000,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Independent
8dJ9RO,25-34 years old,2,"At home, On the go",True,False,True,False,False,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",True,True,False,True,False,False,False,True,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,9.0,2.0,5.0,4.0,,5.0,2.0,1.0,,2.0,3.0,3.0,,1.0,4.0,5.0,,Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,More than $20,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,2,Democrat
0EjRdB,18-24 years old,More than 4,"On the go, At home, At the office",True,True,True,False,False,"French press, Espresso",False,True,True,False,False,False,False,False,False,False,,Local cafe,False,True,False,False,False,False,,Regular drip coffee,,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, No - just black",True,True,True,False,False,,"Whole milk, Half and half",True,False,True,False,False,False,False,False,False,"Granulated Sugar, Artificial Sweeteners (e.g., Splenda)",True,True,False,False,False,False,False,False,,,,,,,,,Bold,Very strong,Dark,Full caffeine,4.0,1.0,2.0,3.0,,2.0,2.0,5.0,Chocolate?,1.0,2.0,4.0,,4.0,3.0,1.0,,Coffee B,Coffee A,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$15-$20,$8-$10,Yes,,Yes,Male,,Bachelor's degree,Hispanic/Latino,,Employed full-time,,Democrat
8dp47Y,18-24 years old,Less than 1,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Iced coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Medium,Full caffeine,5.0,2.0,3.0,4.0,"Strawberry, floral notes",4.0,2.0,3.0,Notes of chocolate,3.0,4.0,2.0,"Notes of lemon, high acidity",1.0,4.0,3.0,"Notes of beer, fermentation, pineapple",Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",True,False,True,True,False,,Yes,No,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
bl4P1Z,45-54 years old,Less than 1,At home,True,False,False,False,False,"French press, Other",False,True,False,False,False,False,False,False,False,True,Clever Dripper,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Half and half,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Medium,Half caff,5.0,1.0,3.0,1.0,Like tea,1.0,1.0,3.0,Like at a coffeehouse.,3.0,3.0,2.0,Thin,2.0,4.0,4.0,"Blueberry, chocolate, thicker mouthfeel.",Coffee B,Coffee D,Coffee D,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,No,$4-$6,$4-$6,Yes,$50-$100,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,2,Democrat
xdN54E,25-34 years old,1,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,5.0,2.0,2.0,1.0,Started mellow and watery but then went towards sour milk. ,3.0,2.0,5.0,"Chocolate, a bit in the burnt side, woody",2.0,4.0,4.0,"Chocolatey, mellow, a bit sour?",2.0,5.0,3.0,"Blueberry
Sour",Coffee B,Coffee D,Coffee B,I primarily work in person,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$10-$15,$8-$10,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
RzB9z9,25-34 years old,1,"At a cafe, At home",True,False,False,True,False,"Pour over, Instant coffee",True,False,False,False,False,True,False,False,False,False,,,,,,,,,,Latte,,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",True,True,True,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Sweet,Medium,Light,Full caffeine,5.0,1.0,4.0,2.0,Citrus. Became progressively more acidic.,3.0,3.0,4.0,"Very average coffee feel. Liked less when warm, liked more as it cooled.
Originally preferred C, but at the end preferred B (ever so slightly). ",3.0,3.0,4.0,"Liked more when warm, liked less as it cooled.
Originally preferred C, but at the end preferred B (ever so slightly). ",3.0,5.0,1.0,Very large mouthfeel. Strong residence/presence. ,Coffee C,Coffee A,Coffee C,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$10-$15,$15-$20,No,$100-$300,Yes,Non-binary,,Bachelor's degree,Hispanic/Latino,,Employed full-time,,Democrat
jBG0la,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Iced coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Whole milk, Skim milk, Half and half",True,True,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,5.0,1.0,5.0,2.0,Berries,2.0,2.0,2.0,,3.0,1.0,5.0,,4.0,4.0,1.0,Disgusting,Coffee C,Coffee A,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,No,$6-$8,$8-$10,Yes,$20-$50,Yes,Female,,Bachelor's degree,,,Employed full-time,,
5dVzNP,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,7.0,2.0,3.0,4.0,"Vanilla, nutty, syrup",3.0,3.0,2.0,Very... neutral,4.0,2.0,3.0,Fruit/blackberry,2.0,4.0,5.0,Fruit/cherry,Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,More than $20,Yes,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
WAp6va,45-54 years old,More than 4,At home,True,False,False,False,False,"Espresso, Bean-to-cup machine, Pour over",True,False,True,False,False,False,True,False,False,False,,,,,,,,,,Espresso,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Half and half,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Bold,Somewhat strong,Dark,Full caffeine,8.0,2.0,4.0,2.0,,3.0,2.0,4.0,,3.0,3.0,3.0,,3.0,4.0,2.0,,Coffee B,Coffee D,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,No,$8-$10,$10-$15,No,"More than $1,000",Yes,Male,,Master's degree,Hispanic/Latino,,Employed full-time,3,Independent
24xGOb,25-34 years old,2,"At home, On the go, At the office",True,True,True,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",True,False,False,True,False,False,False,False,False,False,,"Specialty coffee shop, Other, Local cafe",False,True,False,True,False,True,Online via local roaster,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,6.0,2.0,3.0,4.0,Carmel,2.0,3.0,3.0,Almond/Nuts,1.0,4.0,4.0,Peach/Black Berries,4.0,3.0,1.0,Vegetable changing to dark chocolate ,Coffee C,Coffee A,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,No,$300-$500,Yes,Male,,High school graduate,White/Caucasian,,Employed full-time,,No affiliation
